qid,subject,question,nist_paraphrase,summary,annotations,reference_answers
TQ22,CITROBACTOR FREUNDII.,"
				CITROBACTOR FREUNDII.
				Does ciprofaxin work well? Is there a better drug if so what.
			",What are Citrobacter infections and what drugs are used in its treatment?,Is ciprofloxacin the best treatment for citrobacter freundii?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'CITROBACTOR FREUNDII'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TREATMENT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'DrugSupplement', 'text': 'ciprofaxin'}]","[{'aid': 'TQ22A1', 'answer': 'There are no comparative studies of antibiotic therapy for Citrobacter infections. Thus, treatment of Citrobacter infections follows the principles for treatment of other Enterobacteriaceae infections. Based on the in vitro antimicrobial susceptibilities described above,\n\t\t\t\t\taminoglycosides, fluoroquinolones, carbapenems, and the fourth-generation cephems, such as cefepime and cefpirome, would appear to be preferred therapeutic agents for C. freundii infections.', 'answer_url': 'http://www.antimicrobe.org/b93.asp', 'comment': ''}, {'aid': 'TQ22A2', 'answer': 'Citrobacter species are a common cause of nosocomial infections associated with patients that are undergoing prolonged hospital treatments. C. freundii has recently been reported to express resistance to broad-spectrum antibiotincs including piperacillin, piperacillintazobactam,\n\t\t\t\t\tvancomycin and cephalosporins. Isolation of ceftriaxone-resistant Citrobacter freundii (CRCF) has been associated with the overprescribed broad spectrum antibiotics.', 'answer_url': 'https://microbewiki.kenyon.edu/index.php/Citrobacter_freundii', 'comment': ''}, {'aid': 'TQ22A3', 'answer': 'The resistance of C. freundii to antibiotics in 1999 (n = 10), compared with the period from 1996 through 1998 (n = 26), increased 66% for ciprofloxacin, 36% for ticarcillin/clavulanate, 70% for piperacillin/tazobactam, and 62.8% for piperacillin, but remained uniformly susceptible to\n\t\t\t\t\timipenem/cilastatin and the new fluoroquinolone (levofloxacin). This increase in resistance was attributable to the use of third-generation cephalosporin instead of first-generation cephalosporins.', 'answer_url': 'https://www.ncbi.nlm.nih.gov/pubmed/12099331', 'comment': ''}]"
TQ23,general health," Hi I have a toddler 22 months and he was long exposure to car seat when he was infant and developed a flat head by then that was resolved, but since then he seems like his back is not well, he only sleep on his tummy, he hates to lay down on his back , he has a bad sitting position when
				on his car seat and other thing, I was wondering if he may need an evaluation to avoid further damage to his back, please let me know what kinf of doctor should I see, cause his pedi. Dr. Does not has any concerns about it. Thanks.
			","I have a toddler, 22 months, who may have back problems. What kind of doctor should I see.",What kind of doctor should I see for a toddler who may have back problems?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'damage to his back'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'DIAGNOSIS'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'PERSON_ORGANIZATION'}]","[{'aid': 'TQ23A1', 'answer': ""The history and physical exam will help determine the severity and acuity of the patient's back pain. If there are no red flag issues, send the patient to be evaluated by a physical therapist who provides care for children and follow up with the patient in clinic. If the history and\n\t\t\t\t\tphysical uncover red flag issues, request appropriate radiographs and lab tests. See Page 2 for a guide to imaging studies. If screening radiographs point to a serious orthopedic condition, request an MRI or refer the patient to an orthopedic specialist who will get the necessary MRI."", 'answer_url': 'https://www.gillettechildrens.org/assets/uploads/general/Newsletter_PDFs/Vol21No1.pdf', 'comment': ''}]"
TQ24,Ear Ache,"
				My son was treated for otitis media on [DATE]. Pains started the previous night. He is taking amoxicillin and antipyrine-benzocaine 5.5%-1.5% ear drops. This morning he woke up with a bit of blood drainage. Is that normal?
			",Is bloody drainage normal with otitis media after starting antibiotics?,Is bloody drainage normal with otitis media after starting antibiotics?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'otitis media'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'COMPLICATION'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'blood drainage'}]","[{'aid': 'TQ24A1', 'answer': 'With a severe ear infection, pressure may build up and cause the eardrum to rupture. Pus and blood may drain out. This usually relieves pain and pressure, and in most cases the eardrum heals on its own.', 'answer_url': 'http://www.umm.edu/health/medical/altmed/condition/otitis-media', 'comment': ''}, {'aid': 'TQ24A2', 'answer': 'Middle ear infections may cause pain, hearing loss, and spontaneous rupture of the eardrum, resulting in a perforation. In this case,there may be infected or bloody drainage from the ear. Infections can cause a hole in the eardrum as a side effect of otitis media.', 'answer_url': 'http://www.entnet.org/content/perforated-eardrum', 'comment': ''}]"
TQ25,reaction to these 2 drugs,I would like to know if there are any drug reaction between Carvedilol 25 mg to Hydrslazine50 mg,"Show the comparable effects of the beta-blocker, Carvedilol, and the blood pressure regulatory drug, Hydralazine, and define if there is any contraindication for these drugs being combined.",Are there are any drug-drug interactions between Carvedilol  and Hydrslazine?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'Carvedilol'}, {'type': 'FOCUS', 'id': 'F2', 'category': 'DrugSupplement', 'text': 'Hydrslazine'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INTERACTION'}]","[{'aid': 'TQ25A1', 'answer': 'In addition, carvedilol produced a slight but significant inhibition of the pressor responses to serotonin (5-hydroxytryptamine), which was nearly identical in magnitude to that seen with hydralazine.', 'answer_url': 'https://www.ncbi.nlm.nih.gov/pubmed/2908302', 'comment': ''}, {'aid': 'TQ25A2', 'answer': ""Interaction between Coreg and Hydralazine: There is no known interaction between Coreg and Hydralazine in our records. However, an interaction may still exist. Always consult your doctor before taking these medications together. Do not stop taking the medications without a physician's advice."", 'answer_url': 'https://treato.com/Coreg,Hydralazine/?a=s#dndInteraction', 'comment': ''}]"
TQ26,mixing medications,"Hello, I would like to know if taking Dicyclomine 20mg, phentermine can have a adverse effect?",Is there an adverse drug interaction reported between Phentermine hydrochloride and Dicyclomine hydrochloride?,Are there are any drug-drug interactions between Phentermine and Dicyclomine?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'phentermine'}, {'type': 'FOCUS', 'id': 'F2', 'category': 'DrugSupplement', 'text': 'Dicyclomine'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INTERACTION'}]","[{'aid': 'TQ26A1', 'answer': 'There is no drug interactions reported by people who take Phentermine hydrochloride and Dicyclomine hydrochloride together yet. This review analyzes the effectiveness and drug interactions between Phentermine hydrochloride and Dicyclomine hydrochloride. It is created by eHealthMe based\n\t\t\t\t\ton reports from FDA, and is updated regularly.', 'answer_url': 'http://www.ehealthme.com/drug-interaction/phentermine-hydrochloride/dicyclomine-hydrochloride/', 'comment': ''}]"
TQ27,Dementia, Is dementia genetically passed down or could anyone get it	,Is dementia inherited? Can one develop dementia without inheriting it?,Is dementia inherited or acquired?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'dementia'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INHERITANCE'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'SUSCEPTIBILITY'}]","[{'aid': 'TQ27A1', 'answer': ""Scientists know genes are involved in Alzheimer's. Two categories of genes influence whether a person develops a disease: risk genes and deterministic genes. Alzheimer's genes have been found in both categories.\n\n\t\t\t\t\t1. Risk genes increase the likelihood of developing a disease, but do not guarantee it will happen. Researchers have found several genes that increase the risk of Alzheimer's. apolipoprotein E-e4, or APOE-e4, is the first risk gene identified and remains the one with strongest impact.\n\t\t\t\t\t2. Deterministic genes directly cause a disease, guaranteeing that anyone who inherits one will develop the disorder. Scientists have discovered variations that directly cause Alzheimer's disease in the genes coding three proteins: amyloid precursor protein (APP), presenilin-1 (PS-1) and\n\t\t\t\t\tpresenilin-2 (PS-2)."", 'answer_url': 'http://www.alz.org/alzheimers_disease_causes_risk_factors.asp', 'comment': ''}, {'aid': 'TQ27A2', 'answer': ""The majority of dementia is not inherited, but this depends very much on the particular cause of dementia. Some (rare) causes of dementia are very clearly 'inherited', for example, Huntington's disease. This is an 'autosomal dominant' disease which means that only one faulty copy of the\n\t\t\t\t\tgene is needed in order to inherit the disease.\n\n\t\t\t\t\tIf you have inherited the gene you will get the disease if you live long enough. It does not skip a generation. Some other dementias have both inherited and non-inherited forms. In the case of fronto-temporal dementias, 30 to 50 per cent of cases are inherited. Most cases of Alzheimer's disease\n\t\t\t\t\tare not inherited."", 'answer_url': 'https://www.alzheimers.org.uk/info/20010/risk_factors_and_prevention/117/genetics_of_dementia/8', 'comment': ''}]"
TQ28,sleep apnea," Is there a ""sleep apnea surgery"". I've heard that there is , but have never found a doctor that does this. My husband has been on C-pap for two years but has not been able to keep it on for more then 2 hours. He is not overweight, has had a stroke at 40 years old and double by-pass at
				50 years old. Otherwise he follows doctors orders and has no other problems. Thank you for your time, [NAME]
			",What is sleep apnea and how effective is surgery in treating it?,Is there a surgical treatment for sleep apnea?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'sleep apnea'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TREATMENT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'ProcedureDevice', 'text': 'surgery'}]","[{'aid': 'TQ28A1', 'answer': 'Surgery is an effective and safe treatment option for many patients with snoring and sleep apnea, particularly those who are unable to use or tolerate CPAP. Proper patient and procedure selection is critical to successful surgical management of obstructive sleep apnea. Talk to your Ear,\n\t\t\t\t\tNose and Throat doctor for a complete evaluation and to learn what treatment may be best for you.', 'answer_url': 'http://www.entnet.org/content/surgery-obstructive-sleep-apnea', 'comment': ''}, {'aid': 'TQ28A2', 'answer': ""Some people who have sleep apnea might benefit from surgery. The type of surgery and how well it works depend on the cause of the sleep apnea.\n\t\t\t\t\tSurgery is done to widen breathing passages. It usually involves shrinking, stiffening, or removing excess tissue in the mouth and throat or resetting the lower jaw.\n\t\t\t\t\tSurgery to shrink or stiffen excess tissue is done in a doctor's office or a hospital. Shrinking tissue may involve small shots or other treatments to the tissue. You may need a series of treatments to shrink the excess tissue. To stiffen excess tissue, the doctor makes a small cut in the tissue and\n\t\t\t\t\tinserts a piece of stiff plastic.\n\t\t\t\t\tSurgery to remove excess tissue is done in a hospital. You're given medicine to help you sleep during the surgery. After surgery, you may have throat pain that lasts for 1 to 2 weeks."", 'answer_url': 'https://www.nhlbi.nih.gov/health/health-topics/topics/sleepapnea/treatment', 'comment': ''}]"
TQ29,Diahrrea ,"I take Loperamide for chronic diahrrea. Then I stop it for about 2 days so I can have a bowel movement. But then the stool is really soft and there were a few times I almost didn't make to the bathroom. Is there a way for a happy medium
			","I take Loperamide for chronic diahrrea, stopping periodically to have a movement, which is loose. Is there a way for a happy medium?",Are there chronic diarrhea treatments less congested than Loperamide? ,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'chronic diahrrea'}, {'type': 'FOCUS', 'id': 'F2', 'category': 'DrugSupplement', 'text': 'Loperamide'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TREATMENT'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'ALTERNATIVE'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'chronic diahrrea'}]","[{'aid': 'TQ29A1', 'answer': 'IMODIUM - loperamide hydrochloride capsule\n\t\t\t\t\tChronic Diarrhea\n\t\t\t\t\tAdults: The recommended initial dose is 4 mg (two capsules) followed by 2 mg (one capsule) after each unformed stool until diarrhea is controlled, after which the dosage of IMODIUM should be reduced to meet individual requirements. When the optimal daily dosage has been established, this amount may\n\t\t\t\t\tthen be administered as a single dose or in divided doses.\n\t\t\t\t\tThe average daily maintenance dosage in clinical trials was 4 to 8 mg (two to four capsules). A dosage of 16 mg (eight capsules) was rarely exceeded. If clinical improvement is not observed after treatment with 16 mg per day for at least 10 days, symptoms are unlikely to be controlled by further\n\t\t\t\t\tadministration. IMODIUM administration may be continued if diarrhea cannot be adequately controlled with diet or specific treatment.', 'answer_url': 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=871e2a73-a1e9-4952-8cf2-15da430117ce', 'comment': ''}, {'aid': 'TQ29A2', 'answer': 'A focused workup of chronic diarrhea may yield a specific diagnosis, including diarrhea-predominant IBS (dIBS), functional diarrhea, diabetic diarrhea, bile acid-induced diarrhea, and microscopic colitis. Ideally, therapeutic decisions are specifically tailored to target the underlying\n\t\t\t\t\tpathophysiology, including, for example, gluten restriction for celiac disease, rotating antibiotics for small bowel bacterial overgrowth, budesonide therapy for collagenous colitis, and loperamide for treatment of functional diarrhea. It is also important to assess the role of diet and\n\t\t\t\t\tmedications in chronic diarrhea. However, if no specific causes are identified following workup, empiric therapy with simple opiate antidiarrheals such as loperamide may be effective. If this proves unsuccessful, the use of more potent agents, including codeine and opium, may be considered.', 'answer_url': 'https://www.ncbi.nlm.nih.gov/pubmed/18192962', 'comment': ''}]"
TQ30,about uveitis,"IS THE UVEITIS, AN AUTOIMMUNE DISEASE?
			",Is uveitis an autoimmune disease?,Is uveitis an autoimmune disease?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'UVEITIS'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INFORMATION'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'AUTOIMMUNE DISEASE'}]","[{'aid': 'TQ30A1', 'answer': ""Uveitis is swelling and irritation of the uvea. The uvea is the middle layer of the eye. The uvea provides most of the blood supply to the retina. Uveitis can be caused by autoimmune disorders. These diseases occur when the body's immune system attacks and destroys healthy body tissue\n\t\t\t\t\tby mistake. Examples are: Ankylosing spondylitis; Psoriasis; Reactive arthritis; Rheumatoid arthritis; Sarcoidosis.\n\n\t\t\t\t\tUlcerative colitis Uveitis can also be caused by infections such as:\n\t\t\t\t\tAIDS; Cytomegalovirus (CMV) retinitis; Herpes zoster infection; Histoplasmosis; Kawasaki disease; Syphilis; Toxoplasmosis; Tuberculosis.\n\n\t\t\t\t\tExposure to toxins or injury can also cause uveitis. In many cases, the cause is unknown."", 'answer_url': 'https://medlineplus.gov/ency/article/001005.htm', 'comment': ''}]"
TQ31,Customer Service Request,"How much urine does an average human bladder hold - in ounces?
			","How much urine does an average human bladder hold, in fluid oz., cups or milliliters (ml)?",How much urine does an average human bladder hold?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Substance', 'text': 'urine'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INFORMATION'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Anatomy', 'text': 'bladder'}]","[{'aid': 'TQ31A1', 'answer': 'Normal functional bladder capacity in adults ranges from approximately 300 to 400 ml (58,59).', 'answer_url': 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3206217/', 'comment': ''}, {'aid': 'TQ31A2', 'answer': 'A healthy bladder can hold one and a half to two cups (300-400mls) of urine during the day and about four cups (800mls) at night. It is normal to pass urine five or six times a day if you drink between 6-8 glasses of fluid. It is usual to empty your bladder when you get out of bed in the\n\t\t\t\t\tmorning, three times during the day, and before you go to bed at night. As we age this pattern may change, as older people tend to make more urine at night.', 'answer_url': 'https://www.continence.org.au/pages/bladder-training.html', 'comment': ''}]"
TQ32, Amlodipine,"I am taking Amlodipine and it has caused my pause rate to be very high. Is there a weaning process when you stop taking Amlodipine and start atenolol? I am taking 5 mg of amlodipine and will be taking 50 mg of atenolol?
			",How does one taper off the drug Amlodipine and start Atenolol to avoid adverse side effects?,How to switch from amlodipine to atenolol?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'Amlodipine'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TAPERING'}]","[{'aid': 'TQ32A1', 'answer': ""Abrupt cessation may precipitate angina, MI, arrhythmias, or rebound HTN; discontinue by tapering over 1-2 weeks. Do not abruptly discontinue without physician's advice."", 'answer_url': 'https://www.acc.org/tools-and-practice-support/clinical-toolkits/atrial-fibrillation-afib/rate-rhythm-dosing-table/atenolol', 'comment': ''}, {'aid': 'TQ32A2', 'answer': 'If you have been using this medicine regularly for several weeks, do not suddenly stop using it. Stopping suddenly may cause your chest pain or high blood pressure to come back or get worse. Check with your doctor for the best way to reduce gradually the amount you are taking before\n\t\t\t\t\tstopping completely.', 'answer_url': 'http://www.mayoclinic.org/drugs-supplements/amlodipine-oral-route/precautions/drg-20061784', 'comment': ''}]"
TQ33,Shingles vacine,"At what age should you get the Shingles shot. My children are in theur late 30's, early 40's, all three had bad cases of chicken pox as children.
			",At what age should one receive shingles vaccine?,At what age should one receive shingles vaccine?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'Shingles shot'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INDICATION'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'OTHER', 'text': 'age'}]","[{'aid': 'TQ33A1', 'answer': 'A single dose of shingles vaccine is recommended for\n\t\t\t\t\tadults 60 years of age and older.', 'answer_url': 'https://www.cdc.gov/vaccines/hcp/vis/vis-statements/shingles.pdf', 'comment': ''}]"
TQ34,very worry and need advise .,"dear sir i had car accident 2 months a go . other person blood splash one me and i saw a lot of blood on my hand and some on face . not sure about eye . i didn't wash it immediatly and until 15 minute later then i washed it . am i risk hiv ? thank you .
			",,Can HIV be transmitted through skin or eye contact with contaminated blood?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'hiv'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'SUSCEPTIBILITY'}]","[{'aid': 'TQ34A1', 'answer': 'You can get or transmit HIV only through specific activities. Most commonly, people get or transmit HIV through sexual behaviors and needle or syringe use.\n\t\t\t\t\tOnly certain body fluids-blood, semen (cum), pre-seminal fluid (pre-cum), rectal fluids, vaginal fluids, and breast milk-from a person who has HIV can transmit HIV. These fluids must come in contact with a mucous membrane or damaged tissue or be directly injected into the bloodstream (from a needle\n\t\t\t\t\tor syringe) for transmission to occur. Mucous membranes are found inside the rectum, vagina, penis, and mouth.\n\t\t\t\t\tIn extremely rare cases, HIV has been transmitted by Contact between broken skin, wounds, or mucous membranes and HIV-infected blood or blood-contaminated body fluids.', 'answer_url': 'https://www.cdc.gov/hiv/basics/transmission.html', 'comment': ''}, {'aid': 'TQ34A2', 'answer': 'Non-sexual Transmission\n\t\t\t\t\tHIV can be transmitted by contact between infectious fluids and bleeding cuts or open sores in the skin. However, healthy intact skin does not allow HIV to enter the body and provides an excellent barrier against the virus.\n\t\t\t\t\tNon-sexual transmission is rare. The rare circumstances where non-sexual transmission has occurred typically involve medical settings or accident scenes where there is a very large volume of blood exposure or a needle stick.', 'answer_url': 'https://www.mnaidsproject.org/learn/hiv-basics/hiv-transmission', 'comment': ''}]"
TQ35,Swan NDC 0869-0871-43,"I found 4 cases of expired (04/2010) Hydrogen Peroxide. How do I safely dispose of this product?
			",How do I safely dispose of Hydrogen Peroxide?,How do I safely dispose of expired Hydrogen Peroxide?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'Hydrogen Peroxide'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'STORAGE_DISPOSAL'}]","[{'aid': 'TQ35A1', 'answer': 'Hydrogen peroxide solutions can be disposed of with no special treatment. You can safely pour them down the drain of a sink or into a toilet.', 'answer_url': 'http://en.hesperian.org/hhg/A_Community_Guide_to_Environmental_Health:Safe_Disposal_of_Chemical_Waste', 'comment': ''}]"
TQ36,congenital diaphragmatic hernia.," congenital diaphragmatic hernia. what are the causes of congenital diaphragmatic hernia? Can cousin marriage cause this? What kind of lung disease the baby might experience life long?
			",What are the causes of congenital diaphragmatic hernia? Are there long-term pulmonary sequelae? Can marrying your cousin cause this?,What are the causes and long-term pulmonary complications of congenital diaphragmatic hernia?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'congenital diaphragmatic hernia'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'CAUSE'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'OTHER', 'text': 'cousin marriage'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'EFFECT'}, {'type': 'KEYWORD', 'id': 'K2', 'category': 'Problem', 'text': 'lung disease'}]","[{'aid': 'TQ36A1', 'answer': 'Congenital diaphragmatic hernia (CDH) can occur as an isolated finding, as part of a genetic syndrome or chromosome abnormality, or with additional birth defects of unknown cause.[5] Some cases have been linked to in utero exposures.[6] In the majority of cases, the cause is not\n\t\t\t\t\tknown.[5]', 'answer_url': 'https://rarediseases.info.nih.gov/diseases/1481/congenital-diaphragmatic-hernia', 'comment': ''}, {'aid': 'TQ36A2', 'answer': 'Isolated congenital diaphragmatic hernia is rarely inherited. In almost all cases, there is only one affected individual in a family.\n\n\t\t\t\t\tWhen congenital diaphragmatic hernia occurs as a feature of a genetic syndrome or chromosomal abnormality, it may cluster in families according to the inheritance pattern for that condition.', 'answer_url': 'https://ghr.nlm.nih.gov/condition/congenital-diaphragmatic-hernia#inheritance', 'comment': ''}, {'aid': 'TQ36A3', 'answer': ""The contents of your child's abdomen, including the stomach, intestines, liver and spleen may go through the hole and into his chest.\n\t\t\t\t\tThis prevents the normal development of the lung on that side, and may also affect the growth of the other lung. And when your child's lungs don't fully develop, he will have trouble breathing after he is born. Complications of a CDH may include: Chronic lung disease: This serious condition can\n\t\t\t\t\trequire your child to have oxygen or medications after being discharged from the hospital."", 'answer_url': 'http://www.childrenshospital.org/conditions-and-treatments/conditions/c/congenital-diaphragmatic-hernia/symptoms-and-causes', 'comment': ''}]"
TQ37,"shingles
			","need to know about the work place and someone having shingles, especially while handling food.
			","Is the shingles virus contagious in the workplace, especially where food is being prepared?","Is shingles contagious, especially through food handling?","[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'shingles'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INFORMATION'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'OTHER', 'text': 'handling food'}]","[{'aid': 'TQ37A1', 'answer': 'Shingles cannot be passed from one person to another. However, the virus that causes shingles, the varicella zoster virus, can be spread from a person with active shingles to another person who has never had chickenpox. In such cases, the person exposed to the virus might develop\n\t\t\t\t\tchickenpox, but they would not develop shingles. The virus is spread through direct contact with fluid from the rash blisters caused by shingles. A person with active shingles can spread the virus when the rash is in the blister-phase. A person is not infectious before the blisters appear. Once\n\t\t\t\t\tthe rash has developed crusts, the person is no longer contagious.\n\t\t\t\t\tShingles is less contagious than chickenpox and the risk of a person with shingles spreading the virus is low if the rash is covered.', 'answer_url': 'https://www.cdc.gov/shingles/about/transmission.html', 'comment': ''}, {'aid': 'TQ37A2', 'answer': 'A person can not get shingles from a person that has it. However, the virus that causes chickenpox and shingles can be spread from a person with active shingles to a person who has never had chickenpox or been vaccinated through direct contact with the rash. The person exposed would\n\t\t\t\t\tdevelop chickenpox, not shingles. The virus is not spread through sneezing, coughing or casual contact. A person with shingles can spread the disease when the rash is in the blister-phase. Once the rash has developed crusts, the person is no longer contagious. A person is not infectious before\n\t\t\t\t\tblisters appear or if pain persists after the rash is gone (post-herpetic neuralgia). The risk of spreading shingles is low if the rash is covered. People with shingles should keep the rash covered, not touch or scratch the rash, and wash their hands often to prevent the spread of shingles.\n\t\t\t\t\tOnce the rash has developed crusts, the person is no longer contagious.', 'answer_url': 'https://www.health.ny.gov/diseases/communicable/shingles/fact_sheet.htm', 'comment': ''}]"
TQ38,"ClinicalTrials.gov - Question - general information
			","My question to you is: what is the reason that there is very little attentions is to Antiphosoholipid Syndrome? To find the causes and possibly some type of cure for us who struggle with this auto-immune blood disorder? I guess that since it is female directed (9-1 female to male) that
				no one important enough has died from APS? Oh, by the way, I'm a 58 year old man!
			",What is the reason that there is so little research being done to help to investigate causes and to find a cure for Antiphosoholipid Syndrome?,Is there research on the causes and treatments for the Antiphospholipid Syndrome?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'Antiphosoholipid Syndrome'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TREATMENT'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'CAUSE'}]","[{'aid': 'TQ38A1', 'answer': 'Antiphospholipid syndrome can be caused by an underlying condition, such as an autoimmune disorder, infection or certain medications, or you can develop the syndrome without an underlying cause.', 'answer_url': 'http://www.mayoclinic.org/diseases-conditions/antiphospholipid-syndrome/symptoms-causes/dxc-20307662', 'comment': ''}, {'aid': 'TQ38A2', 'answer': ""Doctors generally use medications that reduce your blood's tendency to clot to help prevent complications of antiphospholipid syndrome. If you have thrombosis, standard initial treatment involves a combination of blood-thinning (anticoagulant) medications."", 'answer_url': 'http://www.mayoclinic.org/diseases-conditions/antiphospholipid-syndrome/diagnosis-treatment/treatment/txc-20307675', 'comment': ''}]"
TQ39,side efectes to methadone	,i jest started taking methadone and have confusion my face itches,Are confusion and facial itch possible side effects of methadone?,Are confusion and facial itch possible side effects of methadone?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'methadone'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'SIDE_EFFECT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'confusion'}, {'type': 'KEYWORD', 'id': 'K2', 'category': 'Problem', 'text': 'face itches'}]","[{'aid': 'TQ39A1', 'answer': 'The major hazards of methadone are respiratory depression and, to a lesser degree, systemic hypotension. Respiratory arrest, shock, cardiac arrest, and death have occurred.\n\n\t\t\t\t\tThe most frequently observed adverse reactions include lightheadedness, dizziness, sedation, nausea, vomiting, and sweating. These effects seem to be more prominent in ambulatory patients and in those who are not suffering severe pain. In such individuals, lower doses are advisable.\n\n\t\t\t\t\tOther adverse reactions include the following: (listed alphabetically under each subsection)\n\n\t\t\t\t\tBody as a Whole\n\t\t\t\t\tasthenia (weakness), edema, headache\n\n\t\t\t\t\tCardiovascular\n\t\t\t\t\t(also see WARNINGS: CARDIAC CONDUCTION EFFECTS) - arrhythmias, bigeminal rhythms, bradycardia, cardiomyopathy, ECG abnormalities, extrasystoles, flushing, heart failure, hypotension, palpitations, phlebitis, QT interval prolongation, syncope, T-wave inversion, tachycardia, torsade de pointes,\n\t\t\t\t\tventricular fibrillation, ventricular tachycardia\n\n\t\t\t\t\tDigestive\n\t\t\t\t\tabdominal pain, anorexia, biliary tract spasm, constipation, dry mouth, glossitis\n\n\t\t\t\t\tHematologic and Lymphatic\n\t\t\t\t\treversible thrombocytopenia has been described in opioid addicts with chronic hepatitis\n\n\t\t\t\t\tMetabolic and Nutritional\n\t\t\t\t\thypokalemia, hypomagnesemia, weight gain\n\n\t\t\t\t\tNervous\n\t\t\t\t\tagitation, confusion, disorientation, dysphoria, euphoria, insomnia, seizures\n\n\t\t\t\t\tRespiratory\n\t\t\t\t\tpulmonary edema, respiratory depression (see WARNINGS: RESPIRATORY DEPRESSION)\n\n\t\t\t\t\tSkin and Appendages\n\t\t\t\t\tpruritis, urticaria, other skin rashes, and rarely, hemorrhagic urticaria\n\n\t\t\t\t\tSpecial Senses\n\t\t\t\t\thallucinations, visual disturbances\n\n\t\t\t\t\tUrogenital\n\t\t\t\t\tamenorrhea, antidiuretic effect, reduced libido and/or potency, urinary retention or hesitancy\n\n\t\t\t\t\tMaintenance on a Stabilized Dose\n\t\t\t\t\tDuring prolonged administration of methadone, as in a methadone maintenance treatment program, there is usually a gradual, yet progressive, disappearance of side effects over a period of several weeks. However, constipation and sweating often persist.', 'answer_url': 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=552751f7-42ff-40c7-8495-a6aa306d5c23', 'comment': ''}]"
