question_id,subject,question,nist_paraphrase,aid,answer,answer_url,comment
TQ6,ANESTHESIA EFFECT ON FXTAS PERSONS.," Does Anesthesia given during a operation severely hurt, or damage a brain for FXTAS patient? The operation would be for hip replacement! Thank you very much","Can the administration of anesthesia, during hip replacement surgery, have any negative cognitive effects, especially on patients demonstrating FXTAS?",TQ6A2,"Typically patients with FXTAS do not tolerate surgery with general anesthesia well and further deterioration in both motor and cognitive abilities is typically seen (Jacquemont et al 2004). Therefore, surgery should be avoided if at all possible.",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2546470/,Treatment of fragile X-associated tremor ataxia syndrome (FXTAS) and related neurological problems. Clin Interv Aging. 2008 Jun; 3(2): 251-262. Published online 2008 Jun.
TQ7, DVT," Can a birth control called Ocella cause DVT? My daughter experiences pains cramping,redness and swelling in her thigh and also really bad huge blood clots during her menstrual cycles after she was prescribed Osella for birth control. Also these syntoms worsened after she gave birth.
				This has been happening for a year now should she see discuss this with her doctor right away?	",Can a birth control drug called Ocella cause Deep Vein Thrombosis?,TQ7A1,"Some studies show that women who take oral contraceptives that contain drosperinone (Beyaz, Gianvi, Loryna, Ocella, Safyral, Syeda, Yasmin, Yaz, and Zarah) may be more likely to develop deep vein thrombosis (a serious or life-threatening condition in which blood clots that form in the
					veins, usually in the legs and may move through the body to the lungs) than women who take oral contraceptives that do not contain drosperinone. However, other studies do not show this increased risk. Before you begin taking oral contraceptives, talk to your doctor about the risk that you will
					develop blood clots and about which oral contraceptive or other method of birth control may be the best choice for you.Oral contraceptives may cause other side effects. Call your doctor if you have any unusual problems while taking this medication.",https://medlineplus.gov/druginfo/meds/a601050.html,Pages on lawsuits are not relevant.
TQ8,medication question,"I have had a bad UTI for 3 months I have taken cipro 7 times uti returns days after I oomplete I need a new prescription but the doctors here can figure out what to give me as I am allergic to penicillin and allergic to dairy products wich is a filler in many drugs. Please please give me
				some idea of what I can get my dr; to prescribe","What, besides cipro, penicillin, and drugs containing dairy products, can my doctor prescribe for my bad UTI?",TQ8A1,"Antibiotic Regimen. Oral antibiotic treatment cures nearly all uncomplicated urinary tract infections, although the rate of recurrence remains high. The following antibiotics are commonly used for uncomplicated UTIs:
					* The standard regimen is a 3-day course of trimethoprim-sulfamethoxazole, commonly called TMP-SMX (Bactrim, Septra, generic). TMP-SMX combines an antibiotic with a sulfa drug. A single dose of TMP-SMX is sometimes prescribed in mild cases, but cure rates are generally lower than with 3-day
					regimens. Allergies to sulfa are common and may be serious.
					* Nitrofurantoin (Furadantin, Macrobid, Macrodantin, generic) is another first-line option. It is usually taken daily for 5 days.
					* Fosfomycin (Monurol) is not as effective as other antibiotics but may be used during pregnancy. Resistance rates to this drug are very low.
					* Fluoroquinolone antibiotics, also called quinolones, are only recommended for UTIs when other antibiotics cannot be used. Ciprofloxacin (Cipro, generic) is the quinolone antibiotic most commonly prescribed. Quinolones are usually given over a 3-day period. Pregnant women should not take these
					drugs.
					* Other antibiotics may also be used, including amoxicillin-clavulanate cefdinir, cefaclor, and cefpodoxime-proxetil. These drugs may be prescribed when other antibiotics are not appropriate. They are usually given in 3 - 7 day regimens.
					Antibiotic Regimen. Oral antibiotic treatment cures nearly all uncomplicated urinary tract infections, although the rate of recurrence remains high. The following antibiotics are commonly used for uncomplicated UTIs: The standard regimen is a 3-day course of trimethoprim-sulfamethoxazole, commonly called
					TMP-SMX (Bactrim, Septra, generic). TMP-SMX combines an antibiotic with a sulfa drug. A single dose of TMP-SMX is sometimes prescribed in mild cases, but cure rates are generally lower than with 3-day regimens. Allergies to sulfa are common and may be serious. Nitrofurantoin (Furadantin,
					Macrobid, Macrodantin, generic) is another first-line option. It is usually taken daily for 5 days. Fosfomycin (Monurol) is not as effective as other antibiotics but may be used during pregnancy. Resistance rates to this drug are very low. Fluoroquinolone antibiotics, also called quinolones,
					are only recommended for UTIs when other antibiotics cannot be used. Ciprofloxacin (Cipro, generic) is the quinolone antibiotic most commonly prescribed. Quinolones are usually given over a 3-day period. Pregnant women should not take these drugs. Other antibiotics may also be used, including
					amoxicillin-clavulanate cefdinir, cefaclor, and cefpodoxime-proxetil. These drugs may be prescribed when other antibiotics are not appropriate. They are usually given in 3 - 7 day regimens.",http://www.umm.edu/health/medical/reports/articles/urinary-tract-infection,
TQ9,infection,can a streptococcus infection cause an invasive disease like wegeners or the symptoms of wegeners?,Can a streptococcus infection cause other diseases such as wegeners?,TQ9A1,"Granulomatosis with polyangiitis (GPA), previously known as Wegener's granulomatosis, is a rare disease. The cause of GPA is unknown. It can affect people at any age. Men and women are equally affected. It is more common in whites. Symptoms may include joint pain, weakness, tiredness,
					and cold symptoms such as a runny nose that doesn't get better. Doctors use blood tests, chest X-rays, and biopsies to diagnose GPA and rule out other causes of the symptoms.",https://medlineplus.gov/granulomatosiswithpolyangiitis.html,Cause of Wegners answer
TQ9,infection,can a streptococcus infection cause an invasive disease like wegeners or the symptoms of wegeners?,Can a streptococcus infection cause other diseases such as wegeners?,TQ9A2,"Granulomatosis with polyangiitis (Wegener's) - GPA - is serious but treatable. * The cause of GPA is unknown.
					* GPA often affects the sinuses, lungs, and kidneys. It can lead to kidney failure if not treated.The cause of GPA is unknown. GPA often affects the sinuses, lungs, and kidneys. It can lead to kidney failure if not treated.",https://www.rheumatology.org/I-Am-A/Patient-Caregiver/Diseases-Conditions/Granulomatosis-with-Polyangitis-Wegners,Cause of Wegners answer
TQ9,infection,can a streptococcus infection cause an invasive disease like wegeners or the symptoms of wegeners?,Can a streptococcus infection cause other diseases such as wegeners?,TQ9A3,"Wegener's granulomatosis triggered by infection?
					Wegener's granulomatosis is a systemic disease of unknown origin, although recent studies suggest that auto-immune mechanisms and infection play a role in the pathogenesis of this disease. During follow-up, nasal carriage of Staphyloccocus Aureus could be documented. An overview of Wegener's
					granulomatosis will be provided with emphasis on the potential role of acute infections as a trigger for Wegener's granulomatosis and the head and neck manifestations.",https://www.ncbi.nlm.nih.gov/pubmed/11256193,A case report. Acta Otorhinolaryngol Belg. 2001;55(1):57-63.
TQ9,infection,can a streptococcus infection cause an invasive disease like wegeners or the symptoms of wegeners?,Can a streptococcus infection cause other diseases such as wegeners?,TQ9A4,"Types of Group A Streptococcal Infections
					Cellulitis and Erysipelas

					Cellulitis is inflammation of the skin and deep underlying tissues. Erysipelas is an inflammatory disease of the upper layers of the skin. Group A strep (streptococcal) bacteria are the most common cause of cellulitis and erysipelas. To learn more visit the Medline Plus cellulitis site (link is external)
					or visit the MedlinePlus erysipelas site (link is external).

					Impetigo

					Impetigo is an infection of the top layers of the skin and is most common among children ages 2 to 6 years. It usually starts when bacteria get into a cut, scratch, or insect bite. To learn more visit the MedlinePlus impetigo site (link is external).

					Scarlet Fever

					Scarlet fever - or scarlatina - is a bacterial infection caused by group A Streptococcus or ""group A strep."" This illness affects a small percentage of people who have strep throat or, less commonly, streptococcal skin infections. To learn more visit the MedlinePlus scarlet fever site (link is
					external).

					Severe Strep Infections

					Some types of group A strep bacteria cause severe infections, such as

					Bacteremia (bloodstream infections) - To learn more visit visit the MedlinePlus sepsis site (link is external).
					Toxic shock syndrome (multi-organ infection) - To learn more visit the MedlinePlus toxic shock syndrome site (link is external).
					Necrotizing fasciitis (flesh-eating disease) - To learn more visit the Centers for Disease Control and Prevention necrotizing fasciitis site (link is external).
					Strep Throat

					Many things can cause that unpleasant, scratchy, and sometimes painful condition known as a sore throat. Viruses, bacteria, allergens, environmental irritants (such as cigarette smoke), chronic postnasal drip, and fungi can all cause a sore throat. While many sore throats will get better without
					treatment, some throat infections - including strep throat - may need antibiotic treatment. To learn more visit the MedlinePlus strep throat site (link is external).",https://www.niaid.nih.gov/diseases-conditions/group-strep-types,Articles about diseases caused by stretococcus infection are also relevant
TQ9,infection,can a streptococcus infection cause an invasive disease like wegeners or the symptoms of wegeners?,Can a streptococcus infection cause other diseases such as wegeners?,TQ9A5,"The sources of disease caused by group B strep bacteria are unknown. Group B strep bacteria are common in the gastrointestinal tract (the part of your body that digests food, including the stomach and intestines) of men and women and may be a source of some infection.

					Types of Infection and Symptoms
					Symptoms depend on the part of the body that is infected. Below are common diseases caused by group B strep bacteria in adults and their symptoms.

					Bacteremia and sepsis (blood infections) symptoms include:

					Fever
					Chills
					Low alertness
					Pneumonia (lung infection) symptoms include:

					Fever and chills
					Cough
					Rapid breathing or difficulty breathing
					Chest pain
					Skin and soft-tissue infections often appear as a bump or infected area on the skin that may be:

					Red
					Swollen or painful
					Warm to the touch
					Full of pus or other drainage
					These skin infections may also be accompanied by a fever.

					Bone and joint infections often appear as pain in the infected area and might also include:

					Fever
					Chills
					Swelling
					Stiffness or inability to use affected limb or joint
					Rarely in adults, group B strep bacteria can cause meningitis (infection of the fluid and lining surrounding the brain and spinal cord).",https://www.cdc.gov/groupbstrep/about/adults.html,
TQ10,Diabetes and pain control,"
				How can I narrow my search to find information regarding pain(joint) medication suitable to use with a person who has diabetes type 2.
			",,TQ10A1,"Diabetes and Sick Days: What Meds are OK
					Pain and fever reducers
					Examples: Tylenol, Aspirin
					Effect on diabetes: No effect. Use cautiously if you have renal disease.
					Anti-inflammatory
					Examples: Ibuprofen, such as Advil, Motrin, Nuprin
					Effect on diabetes: No effect. Also should be used carefully if you have renal disease.",http://www.joslin.org/info/diabetes_and_sick_days_what_meds_are_ok.html,OTC medications
TQ11,Macular Degeneration,"I am a non-smoker , retired military veteran who was subjected to working conditions where the majority of fellow workers were smokers. Could or does second hand smoke contribute or is a cause for getting Early AMD. I was diagnosed with early AMD in 1982 when ventilation of work spaces
				was nearly non existent. My genetic profile does not include any previous conditions except that I am Caucasian.	",Could or does second hand smoke contribute or is a cause for getting Early AMD?,TQ11A1,"Smoking increases a person's chances of developing AMD by two to five fold. Because the retina has a high rate of oxygen consumption, anything that affects oxygen delivery to the retina may affect vision. Smoking causes oxidative damage, which may contribute to the development and
					progression of this disease.
					Learn more about why smoking damages the retina, and explore a number of steps you can take to protect your vision.",http://www.brightfocus.org/macular/prevention-and-risk-factors,"Smoking is a definite risk factor, but second hand smoke is less clear. Answers about risk factors and causes of AMD are relevant."
TQ11,Macular Degeneration,"I am a non-smoker , retired military veteran who was subjected to working conditions where the majority of fellow workers were smokers. Could or does second hand smoke contribute or is a cause for getting Early AMD. I was diagnosed with early AMD in 1982 when ventilation of work spaces
				was nearly non existent. My genetic profile does not include any previous conditions except that I am Caucasian.	",Could or does second hand smoke contribute or is a cause for getting Early AMD?,TQ11A2,"AIM:
					To undertake a systematic review of the literature on the effect of environmental tobacco smoke (ETS) and eye disease.
					RESULTS:
					Seven studies evaluated the possible relationship between ETS and an eye disease. These studies referred to refractive errors in children (n = 2), cataract (n = 1), age-related macular degeneration (n = 3) and Grave ophthalmopathy (n = 1). The data available were insufficient to establish conclusive
					relationships between ETS and these eye diseases.
					CONCLUSION:
					Very scarce data exist in the literature on the effect of ETS on diseases of the eye. It seems appropriate that ETS should be included in future studies addressing the effect of smoking on eye disease.",https://www.ncbi.nlm.nih.gov/pubmed/18658170,"Br J Ophthalmol. 2008 Oct;92(10):1304-10. doi: 10.1136/bjo.2008.141168. Epub 2008 Jul 25.
					Environmental tobacco smoke exposure and eye disease. This answer is more specific and definitely relevant."
TQ12,molar pregnancy.,"is conception a requirement of a molar pregnancy. if so, when ?","Does fertilization of an egg have to take place before there can be a molar pregnancy? If so, when does it take place?",TQ12A1,"Hydatidiform mole (HM) is a rare mass or growth that forms inside the womb (uterus) at the beginning of a pregnancy. It is a type of gestational trophoblastic disease (GTD). HM, or molar pregnancy, results from abnormal fertilization of the oocyte (egg). It results in an abnormal fetus.
					The placenta grows normally with little or no growth of the fetal tissue. The placental tissue forms a mass in the uterus. On ultrasound this mass often has a grape-like appearance, as it contains many small cysts.",https://medlineplus.gov/ency/article/000909.htm,
TQ12,molar pregnancy.,"is conception a requirement of a molar pregnancy. if so, when ?","Does fertilization of an egg have to take place before there can be a molar pregnancy? If so, when does it take place?",TQ12A2,"A molar pregnancy is caused by an abnormally fertilized egg. Human cells normally contain 23 pairs of chromosomes. One chromosome in each pair comes from the father, the other from the mother. In a complete molar pregnancy, all of the fertilized egg's chromosomes come from the father. Shortly
					after fertilization, the chromosomes from the mother's egg are lost or inactivated and the father's chromosomes are duplicated. The egg may have had an inactive nucleus or no nucleus.

					In a partial or incomplete molar pregnancy, the mother's chromosomes remain but the father provides two sets of chromosomes. As a result, the embryo has 69 chromosomes instead of 46. This can happen when the father's chromosomes are duplicated or if two sperm fertilize a single egg.",http://www.mayoclinic.org/diseases-conditions/molar-pregnancy/basics/causes/con-20034413,Answer to the first sub-question: Conception is a requirement
TQ12,molar pregnancy.,"is conception a requirement of a molar pregnancy. if so, when ?","Does fertilization of an egg have to take place before there can be a molar pregnancy? If so, when does it take place?",TQ12A3,"An ultrasound of a complete molar pregnancy - which can be detected as early as eight or nine weeks of pregnancy - may show:

					No embryo or fetus
					No amniotic fluid
					A thick cystic placenta nearly filling the uterus
					Ovarian cysts
					An ultrasound of a partial molar pregnancy may show:

					A growth-restricted fetus
					Low amniotic fluid
					A thick cystic placenta",http://www.mayoclinic.org/diseases-conditions/molar-pregnancy/basics/tests-diagnosis/con-20034413,Answer to the second sub-question. Estimates the earliest time for when the pregnancy was conceived as 8-9 weeks prior to diagnosis
TQ13,symptoms and diagnosis,"My son is being tested now to see if he has hnpp and after reading about the disease, it occurred to me that all my trouble with my hands could have been this and not arthritis. I have had both hands operated on several times, with some success, but continue with swelling in my hands and
				feet/ankles and soreness and stiffness. Would it be easy to think a patient has arthritis?","How do symptoms of arthritis differ from onset of HNPP, and what are the treatments for these respective disorders?",TQ13A1,"Hereditary neuropathy with liability to pressure palsies is characterized by recurrent episodes of numbness, tingling, and loss of muscle function (palsy) in the region associated with the affected nerve, usually an arm, hand, leg, or foot. An episode can last from several minutes to
					several months, but recovery is usually complete. Repeated incidents, however, can cause permanent muscle weakness or loss of sensation. This disorder is also associated with pain in the limbs, especially the hands.",https://ghr.nlm.nih.gov/condition/hereditary-neuropathy-with-liability-to-pressure-palsies,Symptoms of HNPP
TQ13,symptoms and diagnosis,"My son is being tested now to see if he has hnpp and after reading about the disease, it occurred to me that all my trouble with my hands could have been this and not arthritis. I have had both hands operated on several times, with some success, but continue with swelling in my hands and
				feet/ankles and soreness and stiffness. Would it be easy to think a patient has arthritis?","How do symptoms of arthritis differ from onset of HNPP, and what are the treatments for these respective disorders?",TQ13A2,"The pattern and location of symptoms can vary depending on the type of arthritis. Generally, people with arthritis feel pain and stiffness in and around one or more joints. The onset of arthritis symptoms can develop gradually or suddenly. Arthritis is most often a chronic disease, so
					symptoms may come and go, or persist over time.",https://www.cdc.gov/arthritis/basics/faqs.htm,"Symptoms of arthritis, do not seem to be equivalent symptoms. As in other questions that ask about associations that don't exist, providing information about both disorders is relevant"
TQ13,symptoms and diagnosis,"My son is being tested now to see if he has hnpp and after reading about the disease, it occurred to me that all my trouble with my hands could have been this and not arthritis. I have had both hands operated on several times, with some success, but continue with swelling in my hands and
				feet/ankles and soreness and stiffness. Would it be easy to think a patient has arthritis?","How do symptoms of arthritis differ from onset of HNPP, and what are the treatments for these respective disorders?",TQ13A3,"Pressure palsies are most commonly the result of environmentally acquired physical compression of peripheral nerves. The most common are carpal tunnel syndrome with compression of the median nerve at the wrist, peroneal pressure palsy with compression of the superficial peroneal nerve at the fibular
					head, and ulnar nerve compression at the elbow. The signs and symptoms of compression neuropathy in hereditary neuropathy with liability to pressure palsies (HNPP) are the same as those of the acquired type. Thus, HNPP is part of the broad differential diagnosis of both compression neuropathies
					and general peripheral neuropathies, including the hereditary neuropathies and Charcot-Marie-Tooth (CMT) syndrome (see CMT Overview).",https://www.ncbi.nlm.nih.gov/books/NBK1392/,Answers on symptoms of HNPP and differential diagnosis (lists of other diseases that have the same symptoms) are relevant
TQ14,vasculitis,"
				Yes my wife has been dianosed with giant cell vasculitis
				Our doctors are not clear about this so im asking for help
				From you . She has vomited something like coffee grounds and swelling in her feet and legs is really bad.migranes and face swelling to.no blood clots but nothing to go on so please help if u can thank u [NAME]
				[CONTACT]
			",What are the symptoms associated with Giant Cell Vasculitis? What is the treatment?,TQ14A1,"Giant cell arteritis can be difficult to diagnose because its early symptoms resemble those of many common conditions. For this reason, your doctor will try to rule out other possible causes of your problem.

					To help diagnose giant cell arteritis, you may have some or all of the following tests and procedures:

					Physical exam. In addition to asking about your symptoms and medical history, your doctor is likely to perform a thorough physical exam, paying particular attention to your temporal arteries. Often, one or both of these arteries are tender with a reduced pulse and a hard, cord-like feel and appearance.
					Blood tests. If your doctor thinks you might have giant cell arteritis, you're likely to have a blood test that checks your erythrocyte sedimentation rate - commonly referred to as the sed rate. This test measures how quickly red blood cells fall to the bottom of a tube of blood. Red cells that
					drop rapidly may indicate inflammation in your body.

					You may also have a test that measures C-reactive protein (CRP), a substance your liver produces when inflammation is present. The same tests may be used to follow your progress during treatment.

					Biopsy. The best way to confirm a diagnosis of giant cell arteritis is by taking a small sample (biopsy) of the temporal artery. The procedure is performed on an outpatient basis during local anesthesia, usually with little discomfort or scarring. The sample is examined under a microscope in a
					laboratory.

					If you have giant cell arteritis, the artery will often show inflammation that includes abnormally large cells, called giant cells, which give the disease its name. It's possible to have giant cell arteritis and still have a negative biopsy result. If the results aren't clear, your doctor may
					advise another temporal artery biopsy on the other side of your head.

					Imaging tests may be used for diagnosing giant cell arteritis and for monitoring your response to treatment. Possible tests include:

					Magnetic resonance angiography (MRA). This test combines the use of magnetic resonance imaging (MRI) with the use of a contrast material that produces detailed images of your blood vessels. Let your doctor know ahead of time if you're uncomfortable being confined in a small space because the test is
					conducted in a tube-shaped machine.
					Doppler ultrasound. This test uses sound waves to produce images of blood flowing through your blood vessels.
					Positron emission tomography (PET). Using an intravenous tracer solution that contains a tiny amount of radioactive material, a PET scan can produce detailed images of your blood vessels and highlight areas of inflammation.",http://www.mayoclinic.org/diseases-conditions/giant-cell-arteritis/basics/tests-diagnosis/con-20023109,"Asking for help is usually interpreted as asking about treatments, but in this case, answers about confirming the diagnosis are also relevant."
TQ14,vasculitis,"
				Yes my wife has been dianosed with giant cell vasculitis
				Our doctors are not clear about this so im asking for help
				From you . She has vomited something like coffee grounds and swelling in her feet and legs is really bad.migranes and face swelling to.no blood clots but nothing to go on so please help if u can thank u [NAME]
				[CONTACT]
			",What are the symptoms associated with Giant Cell Vasculitis? What is the treatment?,TQ14A2,"GCA treatment usually involves high doses of corticosteroids. Typically, the dose is 40-60 milligrams (mg) per day of prednisone (Deltasone, Orasone, etc.). Headaches and other symptoms quickly decrease with treatment, and the sedimentation rate declines to a normal range.

					The high dose of corticosteroids usually continues for a month, and then the dose is slowly decreased. The speed at which your doctor lowers the dose may change if you have recurring symptoms of GCA or large increases in the sedimentation rate. In most cases, though, the prednisone dose can be
					reduced to about 5 - 10 mg per day over a few months. Patients are usually tapered off this medicine by one to two years. GCA rarely returns after treatment.

					Actemra (tocilizumab) was approved May 2017 by the FDA to treat adults with giant cell arteritis.",https://www.rheumatology.org/I-Am-A/Patient-Caregiver/Diseases-Conditions/Giant-Cell-Arteritis,
TQ15,can't find an answer,"I was diagnosed with Fibromyalgia with chronic pain along with some other things and my blood work showed that I was missing a chromosone. How would I find out if I have a genetic for of Fibromyalgia?
			",How do I find out if my fibromyalgia is genetic?,TQ15A1,"Is fibromyalgia hereditary?
					Answers from Kevin C. Fleming, M.D.
					Fibromyalgia isn't passed directly from parents to children, but the disorder does appear to cluster within families.
					The odds of developing fibromyalgia are several times higher in the immediate families of people with fibromyalgia than in families in which no one has fibromyalgia.
					In fact, studies of DNA from family members of people with fibromyalgia and other chronic pain syndromes have turned up a number of genes that could help explain why these disorders seem to run in families.
					Each of these genes plays a role in your nervous system's response to pain. Some of the same genes are also associated with depression and anxiety, which may be the reason why certain antidepressant medications help reduce fibromyalgia symptoms.",http://www.mayoclinic.org/diseases-conditions/fibromyalgia/expert-answers/is-fibromyalgia-hereditary/faq-20058091,
TQ15,can't find an answer,"I was diagnosed with Fibromyalgia with chronic pain along with some other things and my blood work showed that I was missing a chromosone. How would I find out if I have a genetic for of Fibromyalgia?
			",How do I find out if my fibromyalgia is genetic?,TQ15A2,"Although the etiology of FM remains unknown, it is thought to involve some combination of genetic susceptibility and environmental exposure that triggers further alterations in gene expression. Because FM shows marked familial aggregation, most previous research has focused on genetic
					predisposition to FM and has revealed associations between genetic factors and the development of FM, including specific gene polymorphisms involved in the serotonergic, dopaminergic, and catecholaminergic pathways. The aim of this review was to discuss the current evidence regarding genetic
					factors that may play a role in the development and symptom severity of FM.",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4543151/,These answers address hereditary factors but not a genetic test.
